base historical-sort-uniq-5000 [ [ true, 17.592 ], [ true, 8.952 ], [ true, 6.44 ] ]
base plain-5000 [ [ true, 6.74 ], [ true, 5.185 ], [ true, 6.296 ] ]
base unique-paths-20000 [ [ true, 14.517 ], [ true, 15.981 ], [ true, 14.444 ] ]
base reverse-logs-12000 [ [ true, 12.678 ], [ true, 13.21 ], [ true, 12.954 ] ]
base unicode-8000 [ [ true, 4.32 ], [ true, 4.697 ], [ true, 4.698 ] ]
base numeric-stable-8000 [ [ true, 33.908 ], [ true, 29.698 ], [ true, 29.794 ] ]
base numeric-key-8000 [ [ true, 60.41 ], [ true, 34.486 ], [ true, 34.324 ] ]
base in-place-5000 [ [ true, 3.52 ], [ true, 3.078 ], [ true, 2.76 ] ]
base tiny-32 [ [ true, 0.174 ], [ true, 0.1 ], [ true, 0.082 ] ]
base invalid-bytes-8000 [ [ true, 4.807 ], [ true, 4.272 ], [ true, 3.812 ] ]
baseline historical-sort-uniq-5000 [ [ true, 15.912 ], [ true, 5.931 ], [ true, 4.431 ] ]
baseline plain-5000 [ [ true, 4.324 ], [ true, 4.154 ], [ true, 4.949 ] ]
baseline unique-paths-20000 [ [ true, 37.075 ], [ true, 37.218 ], [ true, 34.741 ] ]
baseline reverse-logs-12000 [ [ true, 23.198 ], [ true, 21.574 ], [ true, 21.233 ] ]
baseline unicode-8000 [ [ false, 10.569 ], [ false, 9.448 ], [ false, 8.815 ] ]
baseline numeric-stable-8000 [ [ true, 13.021 ], [ true, 11.998 ], [ true, 12.002 ] ]
baseline numeric-key-8000 [ [ true, 28.406 ], [ true, 27.535 ], [ true, 27.421 ] ]
baseline in-place-5000 [ [ true, 6.021 ], [ true, 3.686 ], [ true, 3.617 ] ]
baseline tiny-32 [ [ true, 0.297 ], [ true, 0.214 ], [ true, 0.253 ] ]
baseline invalid-bytes-8000 [ [ false, 7.205 ], [ false, 6.808 ], [ false, 6.589 ] ]
